AdroitHandRelocateDense-v1, AdroitHandHammerDense-v1, AdroitHandDoorDense-v1 environment's reward functions were updated in v1.2.1 without an environment version update. Therefore, use gymnasium-robotics==1.2.0 for v1 reproducibility or use v2 in gymnasium-robotics>=1.4.3. See https://github.com/Farama-Foundation/Gymnasium-Robotics/pull/220 for more details
IMAGEIO FFMPEG_WRITER WARNING: input image is not divisible by macro_block_size=16, resizing from (680, 680) to (688, 688) to ensure video compatibility with most codecs and players. To prevent resizing, make your input image divisible by the macro_block_size or set the macro_block_size to 1 (risking incompatibility).
IMAGEIO FFMPEG_WRITER WARNING: input image is not divisible by macro_block_size=16, resizing from (680, 680) to (688, 688) to ensure video compatibility with most codecs and players. To prevent resizing, make your input image divisible by the macro_block_size or set the macro_block_size to 1 (risking incompatibility).
IMAGEIO FFMPEG_WRITER WARNING: input image is not divisible by macro_block_size=16, resizing from (680, 680) to (688, 688) to ensure video compatibility with most codecs and players. To prevent resizing, make your input image divisible by the macro_block_size or set the macro_block_size to 1 (risking incompatibility).
checkpoint bc_mlp_sighted.pt: mode sighted, input dims 7
frame check — first model input: [1.2889380e+00 2.8615353e-01 6.0659641e-01 6.0849115e-06 1.4753247e+00
episode  17/500  seed 1016  steps 135  success True  running rate 100.0%
episode  18/500  seed 1017  steps 135  success True  running rate 100.0%
episode  19/500  seed 1018  steps 139  success True  running rate 100.0%
episode  20/500  seed 1019  steps 133  success True  running rate 100.0%
episode  21/500  seed 1020  steps 138  success True  running rate 100.0%
episode  22/500  seed 1021  steps 178  success True  running rate 100.0%
episode  23/500  seed 1022  steps 138  success True  running rate 100.0%
episode  24/500  seed 1023  steps 141  success True  running rate 100.0%
episode  25/500  seed 1024  steps 139  success True  running rate 100.0%
episode  26/500  seed 1025  steps 124  success True  running rate 100.0%
episode  27/500  seed 1026  steps 124  success True  running rate 100.0%
episode  28/500  seed 1027  steps 176  success True  running rate 100.0%
episode  29/500  seed 1028  steps 181  success True  running rate 100.0%
episode  30/500  seed 1029  steps 131  success True  running rate 100.0%
episode  31/500  seed 1030  steps 137  success True  running rate 100.0%
episode  32/500  seed 1031  steps 133  success True  running rate 100.0%
episode  33/500  seed 1032  steps 135  success True  running rate 100.0%
episode  34/500  seed 1033  steps 136  success True  running rate 100.0%
episode  35/500  seed 1034  steps 136  success True  running rate 100.0%
episode  36/500  seed 1035  steps 142  success True  running rate 100.0%
episode  37/500  seed 1036  steps 128  success True  running rate 100.0%
episode  38/500  seed 1037  steps 133  success True  running rate 100.0%
episode  39/500  seed 1038  steps 131  success True  running rate 100.0%
episode  40/500  seed 1039  steps 127  success True  running rate 100.0%
episode  41/500  seed 1040  steps 131  success True  running rate 100.0%
episode  42/500  seed 1041  steps 132  success True  running rate 100.0%
episode  43/500  seed 1042  steps 135  success True  running rate 100.0%
episode  44/500  seed 1043  steps 143  success True  running rate 100.0%
episode  45/500  seed 1044  steps 191  success True  running rate 100.0%
episode  46/500  seed 1045  steps 134  success True  running rate 100.0%
episode  47/500  seed 1046  steps 136  success True  running rate 100.0%
episode  48/500  seed 1047  steps 133  success True  running rate 100.0%
episode  49/500  seed 1048  steps 178  success True  running rate 100.0%
episode  50/500  seed 1049  steps 139  success True  running rate 100.0%
episode  51/500  seed 1050  steps 189  success True  running rate 100.0%
episode  52/500  seed 1051  steps 153  success True  running rate 100.0%
episode  53/500  seed 1052  steps 134  success True  running rate 100.0%
episode  54/500  seed 1053  steps 187  success True  running rate 100.0%
episode  55/500  seed 1054  steps 134  success True  running rate 100.0%
episode  56/500  seed 1055  steps 128  success True  running rate 100.0%
episode  57/500  seed 1056  steps 122  success True  running rate 100.0%
episode  58/500  seed 1057  steps 123  success True  running rate 100.0%
episode  59/500  seed 1058  steps 133  success True  running rate 100.0%
episode  60/500  seed 1059  steps 129  success True  running rate 100.0%
episode  61/500  seed 1060  steps 185  success True  running rate 100.0%
episode  62/500  seed 1061  steps 119  success True  running rate 100.0%
episode  63/500  seed 1062  steps 175  success True  running rate 100.0%
episode  64/500  seed 1063  steps 138  success True  running rate 100.0%
episode  65/500  seed 1064  steps 128  success True  running rate 100.0%
episode  66/500  seed 1065  steps 134  success True  running rate 100.0%
episode  67/500  seed 1066  steps 178  success True  running rate 100.0%
episode  68/500  seed 1067  steps 139  success True  running rate 100.0%
episode  69/500  seed 1068  steps 127  success True  running rate 100.0%
episode  70/500  seed 1069  steps 120  success True  running rate 100.0%
episode  71/500  seed 1070  steps 139  success True  running rate 100.0%
episode  72/500  seed 1071  steps 138  success True  running rate 100.0%
episode  73/500  seed 1072  steps 183  success True  running rate 100.0%
episode  74/500  seed 1073  steps 133  success True  running rate 100.0%
episode  75/500  seed 1074  steps 138  success True  running rate 100.0%
episode  76/500  seed 1075  steps 129  success True  running rate 100.0%
episode  77/500  seed 1076  steps 136  success True  running rate 100.0%
episode  78/500  seed 1077  steps 124  success True  running rate 100.0%
episode  79/500  seed 1078  steps 127  success True  running rate 100.0%
episode  80/500  seed 1079  steps 179  success True  running rate 100.0%
episode  81/500  seed 1080  steps 130  success True  running rate 100.0%
episode  82/500  seed 1081  steps 127  success True  running rate 100.0%
episode  83/500  seed 1082  steps 133  success True  running rate 100.0%
episode  84/500  seed 1083  steps 131  success True  running rate 100.0%
episode  85/500  seed 1084  steps 178  success True  running rate 100.0%
episode  86/500  seed 1085  steps 135  success True  running rate 100.0%
episode  87/500  seed 1086  steps 139  success True  running rate 100.0%
episode  88/500  seed 1087  steps 126  success True  running rate 100.0%
episode  89/500  seed 1088  steps 178  success True  running rate 100.0%
episode  90/500  seed 1089  steps 176  success True  running rate 100.0%
episode  91/500  seed 1090  steps 138  success True  running rate 100.0%
episode  92/500  seed 1091  steps 169  success True  running rate 100.0%
episode  93/500  seed 1092  steps 145  success True  running rate 100.0%
episode  94/500  seed 1093  steps 133  success True  running rate 100.0%
episode  95/500  seed 1094  steps 134  success True  running rate 100.0%
episode  96/500  seed 1095  steps 124  success True  running rate 100.0%
episode  97/500  seed 1096  steps 129  success True  running rate 100.0%
episode  98/500  seed 1097  steps 129  success True  running rate 100.0%
episode  99/500  seed 1098  steps 180  success True  running rate 100.0%
episode 100/500  seed 1099  steps 134  success True  running rate 100.0%
episode 101/500  seed 1100  steps 186  success True  running rate 100.0%
episode 102/500  seed 1101  steps 136  success True  running rate 100.0%
episode 103/500  seed 1102  steps 180  success True  running rate 100.0%
episode 104/500  seed 1103  steps 178  success True  running rate 100.0%
episode 105/500  seed 1104  steps 138  success True  running rate 100.0%
episode 106/500  seed 1105  steps 123  success True  running rate 100.0%
episode 107/500  seed 1106  steps 125  success True  running rate 100.0%
episode 108/500  seed 1107  steps 131  success True  running rate 100.0%
episode 109/500  seed 1108  steps 132  success True  running rate 100.0%
episode 110/500  seed 1109  steps 144  success True  running rate 100.0%
episode 111/500  seed 1110  steps 158  success True  running rate 100.0%
episode 112/500  seed 1111  steps 122  success True  running rate 100.0%
episode 113/500  seed 1112  steps 136  success True  running rate 100.0%
episode 114/500  seed 1113  steps 134  success True  running rate 100.0%
episode 115/500  seed 1114  steps 134  success True  running rate 100.0%
episode 116/500  seed 1115  steps 127  success True  running rate 100.0%
episode 117/500  seed 1116  steps 130  success True  running rate 100.0%
episode 118/500  seed 1117  steps 152  success True  running rate 100.0%
episode 119/500  seed 1118  steps 300  success False  running rate 99.2%
episode 120/500  seed 1119  steps 177  success True  running rate 99.2%
episode 121/500  seed 1120  steps 135  success True  running rate 99.2%
episode 122/500  seed 1121  steps 185  success True  running rate 99.2%
episode 123/500  seed 1122  steps 236  success True  running rate 99.2%
episode 124/500  seed 1123  steps 133  success True  running rate 99.2%
episode 125/500  seed 1124  steps 188  success True  running rate 99.2%
episode 126/500  seed 1125  steps 130  success True  running rate 99.2%
episode 127/500  seed 1126  steps 135  success True  running rate 99.2%
episode 128/500  seed 1127  steps 132  success True  running rate 99.2%
episode 129/500  seed 1128  steps 118  success True  running rate 99.2%
episode 130/500  seed 1129  steps 134  success True  running rate 99.2%
episode 131/500  seed 1130  steps 137  success True  running rate 99.2%
episode 132/500  seed 1131  steps 164  success True  running rate 99.2%
episode 133/500  seed 1132  steps 144  success True  running rate 99.2%
episode 134/500  seed 1133  steps 138  success True  running rate 99.3%
episode 135/500  seed 1134  steps 132  success True  running rate 99.3%
episode 136/500  seed 1135  steps 124  success True  running rate 99.3%
episode 137/500  seed 1136  steps 134  success True  running rate 99.3%
episode 138/500  seed 1137  steps 136  success True  running rate 99.3%
episode 139/500  seed 1138  steps 189  success True  running rate 99.3%
episode 140/500  seed 1139  steps 177  success True  running rate 99.3%
episode 141/500  seed 1140  steps 136  success True  running rate 99.3%
episode 142/500  seed 1141  steps 142  success True  running rate 99.3%
episode 143/500  seed 1142  steps 131  success True  running rate 99.3%
episode 144/500  seed 1143  steps 128  success True  running rate 99.3%
episode 145/500  seed 1144  steps 136  success True  running rate 99.3%
episode 146/500  seed 1145  steps 174  success True  running rate 99.3%
episode 147/500  seed 1146  steps 128  success True  running rate 99.3%
episode 148/500  seed 1147  steps 131  success True  running rate 99.3%
episode 149/500  seed 1148  steps 132  success True  running rate 99.3%
episode 150/500  seed 1149  steps 137  success True  running rate 99.3%
episode 151/500  seed 1150  steps 147  success True  running rate 99.3%
episode 152/500  seed 1151  steps 134  success True  running rate 99.3%
episode 153/500  seed 1152  steps 156  success True  running rate 99.3%
episode 154/500  seed 1153  steps 139  success True  running rate 99.4%
episode 155/500  seed 1154  steps 129  success True  running rate 99.4%
episode 156/500  seed 1155  steps 140  success True  running rate 99.4%
episode 157/500  seed 1156  steps 183  success True  running rate 99.4%
episode 158/500  seed 1157  steps 173  success True  running rate 99.4%
episode 159/500  seed 1158  steps 171  success True  running rate 99.4%
episode 160/500  seed 1159  steps 129  success True  running rate 99.4%
episode 161/500  seed 1160  steps 141  success True  running rate 99.4%
episode 162/500  seed 1161  steps 183  success True  running rate 99.4%
episode 163/500  seed 1162  steps 130  success True  running rate 99.4%
episode 164/500  seed 1163  steps 137  success True  running rate 99.4%
episode 165/500  seed 1164  steps 186  success True  running rate 99.4%
episode 166/500  seed 1165  steps 184  success True  running rate 99.4%
episode 167/500  seed 1166  steps 122  success True  running rate 99.4%
episode 168/500  seed 1167  steps 119  success True  running rate 99.4%
episode 169/500  seed 1168  steps 143  success True  running rate 99.4%
episode 170/500  seed 1169  steps 140  success True  running rate 99.4%
episode 171/500  seed 1170  steps 125  success True  running rate 99.4%
episode 172/500  seed 1171  steps 133  success True  running rate 99.4%
episode 173/500  seed 1172  steps 122  success True  running rate 99.4%
episode 174/500  seed 1173  steps 116  success True  running rate 99.4%
episode 175/500  seed 1174  steps 134  success True  running rate 99.4%
episode 176/500  seed 1175  steps 127  success True  running rate 99.4%
episode 177/500  seed 1176  steps 132  success True  running rate 99.4%
episode 178/500  seed 1177  steps 153  success True  running rate 99.4%
episode 179/500  seed 1178  steps 184  success True  running rate 99.4%
episode 180/500  seed 1179  steps 135  success True  running rate 99.4%
episode 181/500  seed 1180  steps 132  success True  running rate 99.4%
episode 182/500  seed 1181  steps 135  success True  running rate 99.5%
episode 183/500  seed 1182  steps 129  success True  running rate 99.5%
episode 184/500  seed 1183  steps 129  success True  running rate 99.5%
episode 185/500  seed 1184  steps 138  success True  running rate 99.5%
episode 186/500  seed 1185  steps 128  success True  running rate 99.5%
episode 187/500  seed 1186  steps 213  success True  running rate 99.5%
episode 188/500  seed 1187  steps 133  success True  running rate 99.5%
episode 189/500  seed 1188  steps 141  success True  running rate 99.5%
episode 190/500  seed 1189  steps 130  success True  running rate 99.5%
episode 191/500  seed 1190  steps 172  success True  running rate 99.5%
episode 192/500  seed 1191  steps 132  success True  running rate 99.5%
episode 193/500  seed 1192  steps 130  success True  running rate 99.5%
episode 194/500  seed 1193  steps 136  success True  running rate 99.5%
episode 195/500  seed 1194  steps 188  success True  running rate 99.5%
episode 196/500  seed 1195  steps 130  success True  running rate 99.5%
episode 197/500  seed 1196  steps 134  success True  running rate 99.5%
episode 198/500  seed 1197  steps 129  success True  running rate 99.5%
episode 199/500  seed 1198  steps 135  success True  running rate 99.5%
episode 200/500  seed 1199  steps 132  success True  running rate 99.5%
episode 201/500  seed 1200  steps 173  success True  running rate 99.5%
episode 202/500  seed 1201  steps 126  success True  running rate 99.5%
episode 203/500  seed 1202  steps 142  success True  running rate 99.5%
episode 204/500  seed 1203  steps 141  success True  running rate 99.5%
episode 205/500  seed 1204  steps 135  success True  running rate 99.5%
episode 206/500  seed 1205  steps 188  success True  running rate 99.5%
episode 207/500  seed 1206  steps 140  success True  running rate 99.5%
episode 208/500  seed 1207  steps 180  success True  running rate 99.5%
episode 209/500  seed 1208  steps 145  success True  running rate 99.5%
episode 210/500  seed 1209  steps 186  success True  running rate 99.5%
episode 211/500  seed 1210  steps 136  success True  running rate 99.5%
episode 212/500  seed 1211  steps 127  success True  running rate 99.5%
episode 213/500  seed 1212  steps 127  success True  running rate 99.5%
episode 214/500  seed 1213  steps 135  success True  running rate 99.5%
episode 215/500  seed 1214  steps 125  success True  running rate 99.5%
episode 216/500  seed 1215  steps 127  success True  running rate 99.5%
episode 217/500  seed 1216  steps 137  success True  running rate 99.5%
episode 218/500  seed 1217  steps 134  success True  running rate 99.5%
episode 219/500  seed 1218  steps 132  success True  running rate 99.5%
episode 220/500  seed 1219  steps 124  success True  running rate 99.5%
episode 221/500  seed 1220  steps 138  success True  running rate 99.5%
episode 222/500  seed 1221  steps 135  success True  running rate 99.5%
episode 223/500  seed 1222  steps 144  success True  running rate 99.6%
episode 224/500  seed 1223  steps 134  success True  running rate 99.6%
episode 225/500  seed 1224  steps 187  success True  running rate 99.6%
episode 226/500  seed 1225  steps 132  success True  running rate 99.6%
episode 227/500  seed 1226  steps 300  success False  running rate 99.1%
episode 228/500  seed 1227  steps 126  success True  running rate 99.1%
episode 229/500  seed 1228  steps 123  success True  running rate 99.1%
episode 230/500  seed 1229  steps 182  success True  running rate 99.1%
episode 231/500  seed 1230  steps 171  success True  running rate 99.1%
episode 232/500  seed 1231  steps 128  success True  running rate 99.1%
episode 233/500  seed 1232  steps 127  success True  running rate 99.1%
episode 234/500  seed 1233  steps 127  success True  running rate 99.1%
episode 235/500  seed 1234  steps 186  success True  running rate 99.1%
episode 236/500  seed 1235  steps 133  success True  running rate 99.2%
episode 237/500  seed 1236  steps 119  success True  running rate 99.2%
episode 238/500  seed 1237  steps 152  success True  running rate 99.2%
episode 239/500  seed 1238  steps 133  success True  running rate 99.2%
episode 240/500  seed 1239  steps 193  success True  running rate 99.2%
episode 241/500  seed 1240  steps 134  success True  running rate 99.2%
episode 242/500  seed 1241  steps 137  success True  running rate 99.2%
episode 243/500  seed 1242  steps 142  success True  running rate 99.2%
episode 244/500  seed 1243  steps 131  success True  running rate 99.2%
episode 245/500  seed 1244  steps 177  success True  running rate 99.2%
episode 246/500  seed 1245  steps 135  success True  running rate 99.2%
episode 247/500  seed 1246  steps 182  success True  running rate 99.2%
episode 248/500  seed 1247  steps 137  success True  running rate 99.2%
episode 249/500  seed 1248  steps 144  success True  running rate 99.2%
episode 250/500  seed 1249  steps 138  success True  running rate 99.2%
episode 251/500  seed 1250  steps 193  success True  running rate 99.2%
episode 252/500  seed 1251  steps 128  success True  running rate 99.2%
episode 253/500  seed 1252  steps 130  success True  running rate 99.2%
episode 254/500  seed 1253  steps 124  success True  running rate 99.2%
episode 255/500  seed 1254  steps 190  success True  running rate 99.2%
episode 256/500  seed 1255  steps 128  success True  running rate 99.2%
episode 257/500  seed 1256  steps 158  success True  running rate 99.2%
episode 258/500  seed 1257  steps 139  success True  running rate 99.2%
episode 259/500  seed 1258  steps 129  success True  running rate 99.2%
episode 260/500  seed 1259  steps 135  success True  running rate 99.2%
episode 261/500  seed 1260  steps 126  success True  running rate 99.2%
episode 262/500  seed 1261  steps 179  success True  running rate 99.2%
episode 263/500  seed 1262  steps 133  success True  running rate 99.2%
episode 264/500  seed 1263  steps 142  success True  running rate 99.2%
episode 265/500  seed 1264  steps 135  success True  running rate 99.2%
episode 266/500  seed 1265  steps 128  success True  running rate 99.2%
episode 267/500  seed 1266  steps 188  success True  running rate 99.3%
episode 268/500  seed 1267  steps 140  success True  running rate 99.3%
episode 269/500  seed 1268  steps 116  success True  running rate 99.3%
episode 270/500  seed 1269  steps 161  success True  running rate 99.3%
episode 271/500  seed 1270  steps 133  success True  running rate 99.3%
episode 272/500  seed 1271  steps 151  success True  running rate 99.3%
episode 273/500  seed 1272  steps 183  success True  running rate 99.3%
episode 274/500  seed 1273  steps 150  success True  running rate 99.3%
episode 275/500  seed 1274  steps 126  success True  running rate 99.3%
episode 276/500  seed 1275  steps 142  success True  running rate 99.3%
episode 277/500  seed 1276  steps 134  success True  running rate 99.3%
episode 278/500  seed 1277  steps 144  success True  running rate 99.3%
episode 279/500  seed 1278  steps 157  success True  running rate 99.3%
episode 280/500  seed 1279  steps 187  success True  running rate 99.3%
episode 281/500  seed 1280  steps 132  success True  running rate 99.3%
episode 282/500  seed 1281  steps 130  success True  running rate 99.3%
episode 283/500  seed 1282  steps 133  success True  running rate 99.3%
episode 284/500  seed 1283  steps 136  success True  running rate 99.3%
episode 285/500  seed 1284  steps 130  success True  running rate 99.3%
episode 286/500  seed 1285  steps 131  success True  running rate 99.3%
episode 287/500  seed 1286  steps 194  success True  running rate 99.3%
episode 288/500  seed 1287  steps 179  success True  running rate 99.3%
episode 289/500  seed 1288  steps 129  success True  running rate 99.3%
episode 290/500  seed 1289  steps 139  success True  running rate 99.3%
episode 291/500  seed 1290  steps 137  success True  running rate 99.3%
episode 292/500  seed 1291  steps 138  success True  running rate 99.3%
episode 293/500  seed 1292  steps 125  success True  running rate 99.3%
episode 294/500  seed 1293  steps 172  success True  running rate 99.3%
episode 295/500  seed 1294  steps 143  success True  running rate 99.3%
episode 296/500  seed 1295  steps 131  success True  running rate 99.3%
episode 297/500  seed 1296  steps 126  success True  running rate 99.3%
episode 298/500  seed 1297  steps 127  success True  running rate 99.3%
episode 299/500  seed 1298  steps 126  success True  running rate 99.3%
episode 300/500  seed 1299  steps 134  success True  running rate 99.3%
episode 301/500  seed 1300  steps 220  success True  running rate 99.3%
episode 302/500  seed 1301  steps 142  success True  running rate 99.3%
episode 303/500  seed 1302  steps 127  success True  running rate 99.3%
episode 304/500  seed 1303  steps 128  success True  running rate 99.3%
episode 305/500  seed 1304  steps 241  success True  running rate 99.3%
episode 306/500  seed 1305  steps 119  success True  running rate 99.3%
episode 307/500  seed 1306  steps 136  success True  running rate 99.3%
episode 308/500  seed 1307  steps 129  success True  running rate 99.4%
episode 309/500  seed 1308  steps 179  success True  running rate 99.4%
episode 310/500  seed 1309  steps 155  success True  running rate 99.4%
episode 311/500  seed 1310  steps 140  success True  running rate 99.4%
episode 312/500  seed 1311  steps 136  success True  running rate 99.4%
episode 313/500  seed 1312  steps 140  success True  running rate 99.4%
episode 314/500  seed 1313  steps 135  success True  running rate 99.4%
episode 315/500  seed 1314  steps 177  success True  running rate 99.4%
episode 316/500  seed 1315  steps 182  success True  running rate 99.4%
episode 317/500  seed 1316  steps 181  success True  running rate 99.4%
episode 318/500  seed 1317  steps 204  success True  running rate 99.4%
episode 319/500  seed 1318  steps 124  success True  running rate 99.4%
episode 320/500  seed 1319  steps 143  success True  running rate 99.4%
episode 321/500  seed 1320  steps 141  success True  running rate 99.4%
episode 322/500  seed 1321  steps 122  success True  running rate 99.4%
episode 323/500  seed 1322  steps 186  success True  running rate 99.4%
episode 324/500  seed 1323  steps 178  success True  running rate 99.4%
episode 325/500  seed 1324  steps 142  success True  running rate 99.4%
episode 326/500  seed 1325  steps 121  success True  running rate 99.4%
episode 327/500  seed 1326  steps 137  success True  running rate 99.4%
episode 328/500  seed 1327  steps 132  success True  running rate 99.4%
episode 329/500  seed 1328  steps 149  success True  running rate 99.4%
episode 330/500  seed 1329  steps 162  success True  running rate 99.4%
episode 331/500  seed 1330  steps 124  success True  running rate 99.4%
episode 332/500  seed 1331  steps 131  success True  running rate 99.4%
episode 333/500  seed 1332  steps 134  success True  running rate 99.4%
episode 334/500  seed 1333  steps 171  success True  running rate 99.4%
episode 335/500  seed 1334  steps 125  success True  running rate 99.4%
episode 336/500  seed 1335  steps 188  success True  running rate 99.4%
episode 337/500  seed 1336  steps 134  success True  running rate 99.4%
episode 338/500  seed 1337  steps 141  success True  running rate 99.4%
episode 339/500  seed 1338  steps 126  success True  running rate 99.4%
episode 340/500  seed 1339  steps 195  success True  running rate 99.4%
episode 341/500  seed 1340  steps 140  success True  running rate 99.4%
episode 342/500  seed 1341  steps 176  success True  running rate 99.4%
episode 343/500  seed 1342  steps 131  success True  running rate 99.4%
episode 344/500  seed 1343  steps 140  success True  running rate 99.4%
episode 345/500  seed 1344  steps 128  success True  running rate 99.4%
episode 346/500  seed 1345  steps 124  success True  running rate 99.4%
episode 347/500  seed 1346  steps 120  success True  running rate 99.4%
episode 348/500  seed 1347  steps 186  success True  running rate 99.4%
episode 349/500  seed 1348  steps 178  success True  running rate 99.4%
episode 350/500  seed 1349  steps 184  success True  running rate 99.4%
episode 351/500  seed 1350  steps 195  success True  running rate 99.4%
episode 352/500  seed 1351  steps 134  success True  running rate 99.4%
episode 353/500  seed 1352  steps 176  success True  running rate 99.4%
episode 354/500  seed 1353  steps 139  success True  running rate 99.4%
episode 355/500  seed 1354  steps 130  success True  running rate 99.4%
episode 356/500  seed 1355  steps 135  success True  running rate 99.4%
episode 357/500  seed 1356  steps 129  success True  running rate 99.4%
episode 358/500  seed 1357  steps 130  success True  running rate 99.4%
episode 359/500  seed 1358  steps 139  success True  running rate 99.4%
episode 360/500  seed 1359  steps 142  success True  running rate 99.4%
episode 361/500  seed 1360  steps 140  success True  running rate 99.4%
episode 362/500  seed 1361  steps 126  success True  running rate 99.4%
episode 363/500  seed 1362  steps 126  success True  running rate 99.4%
episode 364/500  seed 1363  steps 153  success True  running rate 99.5%
episode 365/500  seed 1364  steps 129  success True  running rate 99.5%
episode 366/500  seed 1365  steps 129  success True  running rate 99.5%
episode 367/500  seed 1366  steps 126  success True  running rate 99.5%
episode 368/500  seed 1367  steps 142  success True  running rate 99.5%
episode 369/500  seed 1368  steps 132  success True  running rate 99.5%
episode 370/500  seed 1369  steps 143  success True  running rate 99.5%
episode 371/500  seed 1370  steps 129  success True  running rate 99.5%
episode 372/500  seed 1371  steps 137  success True  running rate 99.5%
episode 373/500  seed 1372  steps 138  success True  running rate 99.5%
episode 374/500  seed 1373  steps 139  success True  running rate 99.5%
episode 375/500  seed 1374  steps 127  success True  running rate 99.5%
episode 376/500  seed 1375  steps 195  success True  running rate 99.5%
episode 377/500  seed 1376  steps 138  success True  running rate 99.5%
episode 378/500  seed 1377  steps 177  success True  running rate 99.5%
episode 379/500  seed 1378  steps 138  success True  running rate 99.5%
episode 380/500  seed 1379  steps 141  success True  running rate 99.5%
episode 381/500  seed 1380  steps 118  success True  running rate 99.5%
episode 382/500  seed 1381  steps 174  success True  running rate 99.5%
episode 383/500  seed 1382  steps 175  success True  running rate 99.5%
episode 384/500  seed 1383  steps 134  success True  running rate 99.5%
episode 385/500  seed 1384  steps 136  success True  running rate 99.5%
episode 386/500  seed 1385  steps 126  success True  running rate 99.5%
episode 387/500  seed 1386  steps 190  success True  running rate 99.5%
episode 388/500  seed 1387  steps 133  success True  running rate 99.5%
episode 389/500  seed 1388  steps 164  success True  running rate 99.5%
episode 390/500  seed 1389  steps 132  success True  running rate 99.5%
episode 391/500  seed 1390  steps 120  success True  running rate 99.5%
episode 392/500  seed 1391  steps 134  success True  running rate 99.5%
episode 393/500  seed 1392  steps 139  success True  running rate 99.5%
episode 394/500  seed 1393  steps 136  success True  running rate 99.5%
episode 395/500  seed 1394  steps 204  success True  running rate 99.5%
episode 396/500  seed 1395  steps 128  success True  running rate 99.5%
episode 397/500  seed 1396  steps 130  success True  running rate 99.5%
episode 398/500  seed 1397  steps 132  success True  running rate 99.5%
episode 399/500  seed 1398  steps 142  success True  running rate 99.5%
episode 400/500  seed 1399  steps 128  success True  running rate 99.5%
episode 401/500  seed 1400  steps 149  success True  running rate 99.5%
episode 402/500  seed 1401  steps 130  success True  running rate 99.5%
episode 403/500  seed 1402  steps 179  success True  running rate 99.5%
episode 404/500  seed 1403  steps 130  success True  running rate 99.5%
episode 405/500  seed 1404  steps 129  success True  running rate 99.5%
episode 406/500  seed 1405  steps 181  success True  running rate 99.5%
episode 407/500  seed 1406  steps 145  success True  running rate 99.5%
episode 408/500  seed 1407  steps 183  success True  running rate 99.5%
episode 409/500  seed 1408  steps 300  success False  running rate 99.3%
episode 410/500  seed 1409  steps 128  success True  running rate 99.3%
episode 411/500  seed 1410  steps 138  success True  running rate 99.3%
episode 412/500  seed 1411  steps 139  success True  running rate 99.3%
episode 413/500  seed 1412  steps 141  success True  running rate 99.3%
episode 414/500  seed 1413  steps 127  success True  running rate 99.3%
episode 415/500  seed 1414  steps 138  success True  running rate 99.3%
episode 416/500  seed 1415  steps 128  success True  running rate 99.3%
episode 417/500  seed 1416  steps 123  success True  running rate 99.3%
episode 418/500  seed 1417  steps 134  success True  running rate 99.3%
episode 419/500  seed 1418  steps 192  success True  running rate 99.3%
episode 420/500  seed 1419  steps 133  success True  running rate 99.3%
episode 421/500  seed 1420  steps 134  success True  running rate 99.3%
episode 422/500  seed 1421  steps 123  success True  running rate 99.3%
